date,ticker,next_day_return,predicted_return
2024-08-14,EFA,0.012162722727939945,0.0001118207133194664
2024-08-15,EFA,0.005507500552522249,-0.00043755911187850984
2024-08-16,EFA,0.012199618219398412,3.587940599989443e-05
2024-08-19,EFA,-0.003074612566294266,-0.0003958155086681688
2024-08-20,EFA,0.00925228489027341,0.0005987159900068563
2024-08-21,EFA,-0.005867177531749479,-0.0002146026972048454
2024-08-22,EFA,0.018320484829955408,0.0008469978060636109
2024-08-23,EFA,-0.004467559792197706,-0.0007292839269638806
2024-08-26,EFA,0.004608991184159583,0.0007798410432560056
2024-08-27,EFA,-0.00350119907374713,0.00017218608640971826
2024-08-28,EFA,0.0037557055445625043,0.000705311908604132
2024-08-29,EFA,0.0015690802893384426,0.00014764274352292765
2024-08-30,EFA,-0.015787024893671786,0.00035218825364236863
2024-09-03,EFA,-0.004407926257198991,0.00161723562520572
2024-09-04,EFA,0.00024596900530360344,0.0008812007077839271
2024-09-05,EFA,-0.018812101780515733,0.0005598601631551829
2024-09-06,EFA,0.010024930795655473,0.0018949184796867393
2024-09-09,EFA,-0.00496271452812469,-0.0001708990579137039
2024-09-10,EFA,0.005985060530852682,0.0008437349532097318
2024-09-11,EFA,0.008180358788515418,8.241508697867634e-05
2024-09-12,EFA,0.0023359437644945302,-0.00014965403098249043
2024-09-13,EFA,0.00809507385504915,0.0002188109632382933
2024-09-16,EFA,-0.005596616350281081,-0.00024948233278680797
2024-09-17,EFA,-0.003181164606502418,0.0006734427845243301
2024-09-18,EFA,0.019761814758017193,0.0004533977465374363
2024-09-19,EFA,-0.00986997322211891,-0.0010785342864530678
2024-09-20,EFA,0.003768489202698344,0.0009094146188679658
2024-09-23,EFA,0.005934280949934312,6.824444397611322e-06
2024-09-24,EFA,-0.005417699699859169,-0.0002442671367437934
2024-09-25,EFA,0.022031237965263628,0.0005448467909508936
2024-09-26,EFA,-0.006040620500987637,-0.001255650968779521
2024-09-27,EFA,-0.00345562717194714,0.0006829259337797773
2024-09-30,EFA,-0.007413608196950805,0.0004990668156820821
2024-10-01,EFA,-0.0020479193323859057,0.0007800754807840921
2024-10-02,EFA,-0.009295101574288811,0.00046668607636195805
2024-10-03,EFA,0.005848688954996906,0.0010037541483966966
2024-10-04,EFA,-0.005572307875184812,-3.862922977041931e-05
2024-10-07,EFA,-0.0015837061240898676,0.0007808374956857021
2024-10-08,EFA,0.00024411757552234015,0.0004773291089488062
2024-10-09,EFA,-0.0012198929797248015,0.00037777993281450193
2024-10-10,EFA,0.005129589713314342,0.00046233681440868213
2024-10-11,EFA,0.0029161220440971913,-1.3874331916776219e-05
2024-10-14,EFA,-0.016597992626203206,0.0001322578950225786
2024-10-15,EFA,0.0025870285298885687,0.0014639833282774433
2024-10-16,EFA,0.00012297870008914913,0.00016306380414104235
2024-10-17,EFA,0.006757598399354192,0.000337136500842298
2024-10-18,EFA,-0.011837973625691833,-0.0002247855872077223
2024-10-21,EFA,-0.005681042247262513,0.0010852081387697685
2024-10-22,EFA,-0.010061033012360276,0.0006368524376733804
2024-10-23,EFA,0.005646304124536927,0.0009167280490310364
2024-10-24,EFA,-0.0033687411197977912,-0.00011789817691224843
2024-10-25,EFA,0.008011913565533879,0.00033580711331784044
2024-10-28,EFA,-0.0036014420319409046,-0.00041034788394045114
2024-10-29,EFA,-0.006481382694974891,0.00041838533491108797
2024-10-30,EFA,-0.006147305661713176,0.0006191842772329214
2024-10-31,EFA,0.002019665652075009,0.0005888301469849969
2024-11-01,EFA,0.000755950560935803,3.170406949456049e-05
2024-11-04,EFA,0.009944584333336337,8.676483278673928e-05
2024-11-05,EFA,-0.014458445685142873,-0.0005065196149843131
2024-11-06,EFA,0.015176433421864699,0.0012168474363097865
2024-11-07,EFA,-0.013828351297962005,-0.0007840297964161925
2024-11-08,EFA,0.0002526495568713205,0.0012250834482041579
2024-11-11,EFA,-0.01856525749924287,0.000259138050335657
2024-11-12,EFA,-0.005919471317446967,0.0015716906160561438
2024-11-13,EFA,0.002071170359765784,0.0007667688021302734
2024-11-14,EFA,-0.0036171616995204214,0.00021785414983181128
2024-11-15,EFA,0.005445492330738322,0.0006184726521118221
2024-11-18,EFA,-0.0012895786599965708,-3.4709250610230494e-05
2024-11-19,EFA,-0.002711391405302077,0.0004710057085455417
2024-11-20,EFA,0.00025903515462055715,0.0005877640350635844
2024-11-21,EFA,0.0038828360616254276,0.0004368574403399504
2024-11-22,EFA,0.005157335394547102,0.0001554409785315108
2024-11-25,EFA,-0.005772115562544089,8.742139978751322e-05
2024-11-26,EFA,0.005418584554609085,0.0008000941300397227
2024-11-27,EFA,0.013345240131212854,5.3087670483590444e-05
2024-11-29,EFA,0.002785934918194677,-0.0004536961673121372
2024-12-02,EFA,0.005682461522527715,0.0002686668638767486
2024-12-03,EFA,0.0007533804807433597,5.834155844367306e-05
2024-12-04,EFA,0.004893388708433033,0.00038845451119602355
2024-12-05,EFA,-0.00012475631627106853,3.380367697204914e-05
2024-12-06,EFA,-0.0006243674405944644,0.0004246418755592615
2024-12-09,EFA,-0.008996711609895902,0.0003660196715998621
2024-12-10,EFA,0.006304498279835924,0.000994280019236278
2024-12-11,EFA,-0.008770919272512834,-4.497660537289581e-05
2024-12-12,EFA,-0.0027809016094835215,0.0010299451744038802
2024-12-13,EFA,-0.0032958913366615272,0.0006543112028891773
2024-12-16,EFA,-0.001585512542126466,0.0006780369961982705
2024-12-17,EFA,-0.024531866842584793,0.0005697136454206092
2024-12-18,EFA,-0.0031767784391741882,0.0022262610736854985
2024-12-19,EFA,-0.002788473089012311,0.0007703700475554787
2024-12-20,EFA,0.006524702223548617,0.0007566538262104398
2024-12-23,EFA,0.003571838556507778,0.00012822265377743626
2024-12-24,EFA,0.004745642332551814,0.0003096460797084648
2024-12-26,EFA,-0.0014431499192960606,0.0002042461010436591
2024-12-27,EFA,-0.006569425361960146,0.0006266479425722532
2024-12-30,EFA,0.0,0.0009256859718380791
2024-12-31,EFA,-0.0034387168946528046,0.00038399775245229585
2025-01-02,EFA,0.004379544469847563,0.0005879366356480562
2025-01-03,EFA,0.009513752275021936,1.5903953936041406e-05
2025-01-06,EFA,-0.0007854899950890948,-0.00032131570957688474
2025-01-07,EFA,-0.0015717943460408224,0.0003534687098976873
2025-01-08,EFA,-0.015219160161100365,0.0004014675846472831
2025-01-10,EFA,-0.0027977605510094428,0.0013659854866383855
2025-01-13,EFA,0.003607258787894141,0.0005447694894086883
2025-01-14,EFA,0.012779531207390171,8.525951861106503e-05
2025-01-15,EFA,0.005126210715800994,-0.000523875527857435
2025-01-16,EFA,0.004053915320732626,-5.876608960726554e-06
2025-01-17,EFA,0.020187528130003685,8.546834540373367e-05
2025-01-21,EFA,-0.0022978957493386964,-0.0009774084672297865
2025-01-22,EFA,0.008189296332493878,0.0005412622548244476
2025-01-23,EFA,0.005584408849677702,-0.0001977917557400535
2025-01-24,EFA,0.0,-1.529008550007067e-05
2025-01-27,EFA,-0.001262084890887416,0.0003285206684139864
2025-01-28,EFA,-0.00012639840920602996,0.00040281450132538006
2025-01-29,EFA,0.010995921157598731,0.00030348374052590715
2025-01-30,EFA,-0.009376253781540611,-0.00041169334346467974
2025-01-31,EFA,-0.011736405528646743,0.001008987483068077
2025-02-03,EFA,0.01162054564542947,0.0012027107522899322
2025-02-04,EFA,0.009719695071330525,-0.00037681460526203705
2025-02-05,EFA,0.004750696798969667,-0.00025545109872335465
2025-02-06,EFA,-0.009456368903758783,5.571678584205788e-05
2025-02-07,EFA,0.00678304998782453,0.0010565773215223976
2025-02-10,EFA,0.004741113129515195,-7.10356578889452e-05
2025-02-11,EFA,0.0037253323697621354,0.0001177271932586837
2025-02-12,EFA,0.012124139654231092,0.00019275700408970175
2025-02-13,EFA,0.0014668968958890805,-0.0003508085948722235
2025-02-14,EFA,0.007201270715655461,0.0002948133633829328
2025-02-18,EFA,-0.01030055159361376,-0.00010326427814591948
2025-02-19,EFA,0.004652873922931233,0.0011009437510628853
2025-02-20,EFA,-0.0062157333169234885,-5.0745937106270176e-05
2025-02-21,EFA,-0.0006132144615442758,0.000718325053057248
2025-02-24,EFA,0.009081024512304303,0.0002936517372693417
2025-02-25,EFA,0.0013374781064956487,-0.0003936026000041574
2025-02-26,EFA,-0.01129444713567207,0.0001259475941525971
2025-02-27,EFA,0.0020881005482977777,0.0010265985552072973
2025-02-28,EFA,0.011032153129068023,0.00011675639673296357
2025-03-03,EFA,-0.00024252925703804884,-0.0005523861970922853
2025-03-04,EFA,0.02389044908682414,0.00024638512903142005
2025-03-05,EFA,-0.010304552027277536,-0.0012289863407276462
2025-03-06,EFA,0.010411841388565657,0.0010818724953085656
2025-03-07,EFA,-0.023569845634705433,-0.00036950404346723956
2025-03-10,EFA,-0.003396375446856892,0.002008016933871087
2025-03-11,EFA,0.0071810133378145125,0.0006786720045868948
2025-03-12,EFA,-0.006646435180280963,-7.933578027447598e-05
2025-03-13,EFA,0.018369815807709466,0.0008549975010695273
2025-03-14,EFA,0.0112292748620626,-0.0008682814788622909
2025-03-17,EFA,-0.00011815600765452405,-0.00042686720287007625
2025-03-18,EFA,0.0029536802168865783,0.00033000168837604493
2025-03-19,EFA,-0.00836384632158138,9.131429553769973e-05
2025-03-20,EFA,-0.006177082336050521,0.0009075843256821285
2025-03-21,EFA,-0.00011965016479487112,0.0007478039519147016
2025-03-24,EFA,0.005499096374818713,0.0003187255110961464
2025-03-25,EFA,-0.012959305248619324,-6.52706472706193e-05
2025-03-26,EFA,0.002168179109540036,0.0011740337620928497
2025-03-27,EFA,-0.008894190622960929,0.00014074371222309585
2025-03-28,EFA,-0.008852713107359689,0.0009506036862407568
2025-03-31,EFA,0.0014682343678809051,0.0009505585326467032
2025-04-01,EFA,0.002321369763114367,0.0001925687067548499
2025-04-02,EFA,-0.02096546498534868,0.00012758131419025913
2025-04-03,EFA,-0.06598604592221202,0.0016251547838319197
2025-04-04,EFA,-0.024127005866863005,0.0050469580252384075
2025-04-07,EFA,-0.0034146083660646642,0.002189121557700741
2025-04-08,EFA,0.07716542173006657,0.0008547626572431241
2025-04-09,EFA,-0.01972249070956622,-0.004396727798950423
2025-04-10,EFA,0.0250517981256293,0.002205556397662602
2025-04-11,EFA,0.010763600671939821,-0.0008334156493884213
2025-04-14,EFA,0.009020406537783465,5.0342517049682434e-05
2025-04-15,EFA,-0.0038490549338746627,0.00011852918055420644
2025-04-16,EFA,0.010843789736474818,0.0010135215880650588
2025-04-17,EFA,-0.005425346234148698,7.672614518867288e-06
2025-04-21,EFA,0.020704155450447903,0.0011566336716987958
2025-04-22,EFA,0.004008243467981787,-0.000581079592694554
2025-04-23,EFA,0.01330753671313345,0.0005495870113036191
2025-04-24,EFA,0.004297951019631263,-9.884017507546741e-05
2025-04-25,EFA,0.006657089740455424,0.0005667054778155682
2025-04-28,EFA,0.002007561581463424,0.0003966496406295659
2025-04-29,EFA,-0.0011785859504002127,0.0007408195405498323
2025-04-30,EFA,-0.0031856907040419546,0.00099318939500767
2025-05-01,EFA,0.01917608574977936,0.0011366001464279943
2025-05-02,EFA,0.001742212741637994,-0.0003522766821250044
2025-05-05,EFA,-0.0012755123408727531,0.0009004912997226655
2025-05-06,EFA,-0.003366602376275063,0.001222399488424098
2025-05-07,EFA,-0.0034943856260057915,0.0014481044764741596
2025-05-08,EFA,0.004909407442534874,0.001478821326075807
2025-05-09,EFA,0.005118106560147551,0.00023410803731477184
2025-05-12,EFA,0.0012729647844971215,0.0002679840835370561
2025-05-13,EFA,-0.004854366680128841,0.00037974728535668874
2025-05-14,EFA,0.010917568174200865,0.0007683731725663977
2025-05-15,EFA,0.0022976787947599497,-0.00031054900702776154
2025-05-16,EFA,0.009514142902242284,0.00030519701142026333
2025-05-19,EFA,0.004768840090230819,-0.0001902730898030955
2025-05-20,EFA,-0.005876311440968562,0.0001496574142753905
2025-05-21,EFA,-0.0005684839263678798,0.0007712461206515657
2025-05-22,EFA,0.0013649548793392974,0.0003848054498884398
2025-05-23,EFA,0.014538791339254287,0.00017956853861067403
2025-05-27,EFA,-0.011531524244752678,-0.0006752724510950311
2025-05-28,EFA,0.0044172852093362636,0.0011080280849695868
2025-05-29,EFA,0.0014658623523207126,-5.232636292939921e-06
2025-05-30,EFA,0.010697135547727,0.0001985612971841205
2025-06-02,EFA,-0.0075758598779374076,-0.0003846870636740017
2025-06-03,EFA,0.004490481066844243,0.0007595086710049679
2025-06-04,EFA,-0.0006706686699409214,-5.16529526174597e-05
2025-06-05,EFA,0.0035786717090942055,0.00029248207310667745
2025-06-06,EFA,-0.00011145426980319062,1.9723915440602555e-05
2025-06-09,EFA,0.0013373319400293848,0.00025424720384560655
2025-06-10,EFA,-0.0016694993449580808,0.00013109436322182835
2025-06-11,EFA,0.007692342799746843,0.00032511872775426543
2025-06-12,EFA,-0.012833238325263618,-0.00030216386506760223
2025-06-13,EFA,0.0037510101485802583,0.0011758053149241985
2025-06-16,EFA,-0.012267205371030654,-3.535462624948101e-06
2025-06-17,EFA,0.0017249260985765513,0.001115217117749406
2025-06-18,EFA,-0.00895417043033131,0.0001161812203045349
2025-06-20,EFA,0.007529257137425471,0.0008319573829181331
2025-06-23,EFA,0.012186735057578613,-0.00027805677078800075
2025-06-24,EFA,-0.005452141067529115,-0.0005758272415676664
2025-06-25,EFA,0.01119232369830514,0.0006379173925233021
2025-06-26,EFA,0.009035379285680545,-0.0005878059600917931
2025-06-27,EFA,0.0005596876347717661,-0.00038948054370475547
2025-06-30,EFA,-0.0016779471368532084,0.00015894644879622754
2025-07-01,EFA,0.002913512851561606,0.000295146980926292
2025-07-02,EFA,0.00022340426844968952,-6.772187455091955e-05
2025-07-03,EFA,-0.010835595670415699,0.00014382872520084488
2025-07-07,EFA,0.00734049480907073,0.0008794267981936
2025-07-08,EFA,0.007511248694673789,-0.0004422593483072011
2025-07-09,EFA,-0.0006676291272785795,-0.0004891993224293795
2025-07-10,EFA,-0.009575773155977685,6.071676836981419e-05
2025-07-11,EFA,0.0,0.000780751040211376
2025-07-14,EFA,-0.010455282294041246,0.00010989722714745972
2025-07-15,EFA,0.004089967817410889,0.0008458439884728329
2025-07-16,EFA,0.0026024210577815232,-0.00010123541658955683
2025-07-17,EFA,-0.0028214032340347917,-8.76042012572714e-06
2025-07-18,EFA,0.005319163661195558,0.0003832953387721232
2025-07-21,EFA,0.005516109163515193,-0.00017014578462700342
2025-07-22,EFA,0.024854474700334084,-0.0001713003072781988
2025-07-23,EFA,-0.00742836819839876,-0.0013881139956713217
2025-07-24,EFA,-0.0012107660392197683,0.0007729573315535332
2025-07-25,EFA,-0.016088138489926407,0.00037979097683383075
2025-07-28,EFA,-0.002015897595371352,0.0013849660910961
2025-07-29,EFA,-0.00718208478541893,0.00039095533974621284
2025-07-30,EFA,-0.01073810239446027,0.0007548169695029376
2025-07-31,EFA,-0.0026279932991535304,0.0010218179166677842
2025-08-01,EFA,0.013289029036977151,0.0004498763498536262
2025-08-04,EFA,-0.00011302816917113656,-0.0006017515490884226
2025-08-05,EFA,0.006558070035066699,0.00035161235304298217
2025-08-06,EFA,0.008986748873166306,-0.00014522961337471162
2025-08-07,EFA,0.006123399178791233,-0.00035374256082690585
2025-08-08,EFA,-0.004205039691174028,-0.0001637420437859616
2025-08-11,EFA,0.012223576042432738,0.0005847504330356698
2025-08-12,EFA,0.006038025597507213,-0.0005297969544571486
2025-08-13,EFA,0.00010917975266644397,-7.794582714342689e-05
2025-08-14,EFA,0.005891963620249907,0.00030225969101430066
2025-08-15,EFA,-0.001084770343060093,-7.391371952012495e-05
2025-08-18,EFA,0.00010864624465711792,0.00041498469535277484
2025-08-19,EFA,0.003583051759085576,0.0003183162921048966
2025-08-20,EFA,-0.006275058167602099,7.586731915417544e-05
2025-08-21,EFA,0.01502462654275094,0.0005868786576539464
2025-08-22,EFA,-0.013193224460011144,-0.0007931751059627796
2025-08-25,EFA,-0.0010870105922209383,0.0011704069207512358
2025-08-26,EFA,-0.0023939569458666377,0.0003912233813099658
2025-08-27,EFA,0.0037085986471747656,0.0004769993538061879
2025-08-28,EFA,-0.005868187316209195,8.908798428053697e-05
2025-08-29,EFA,-0.009838273688782873,0.0007788469681919586
2025-09-02,EFA,0.0015456196930574428,0.001088689933273718
2025-09-03,EFA,0.007275024416642406,0.00023117203660148695
2025-09-04,EFA,0.004486861324709546,-0.00016518647574038952
2025-09-05,EFA,0.010022792280436787,-3.5121340083068956e-06
2025-09-08,EFA,-0.0033437224455891146,-0.0004235955697358591
2025-09-09,EFA,-0.00021647807171065736,0.000475696614856854
2025-09-10,EFA,0.010608355659176505,0.0002793445638533414
2025-09-11,EFA,-0.003963114158665237,-0.0005203835841041233
2025-09-12,EFA,0.006667393015813428,0.00046344829255755076
2025-09-15,EFA,-0.002777501253630743,-0.0002746411976033296
2025-09-16,EFA,-0.003749348088303295,0.00034555463147120755
2025-09-17,EFA,0.0038709569037029823,0.0004074811439642582
2025-09-18,EFA,-0.003856030376297004,-0.00011386096693827378
2025-09-19,EFA,0.003225882264503044,0.00039658309394281343
2025-09-22,EFA,-0.0019292549026771466,-5.7494208987666584e-05
2025-09-23,EFA,-0.005798952365312693,0.00022021966736094695
2025-09-24,EFA,-0.007129119340772538,0.0005111203413249252
2025-09-25,EFA,0.007724201157831789,0.0006389136360428773
2025-09-26,EFA,0.003886418846984707,-0.000353881881845678
2025-09-29,EFA,0.004086477635998342,-0.00010546229510946596
2025-09-30,EFA,0.008246764907832826,-0.00010153692839899982
2025-10-01,EFA,0.0015933670334795647,-0.0003376452429120502
2025-10-02,EFA,0.008378355308743313,0.00011433643212844401
2025-10-03,EFA,0.0023138898370345107,-0.0003497250324684981
2025-10-06,EFA,-0.008709341770686718,9.418565530634548e-05
2025-10-07,EFA,0.0029638676263301633,0.0008366558407152858
2025-10-08,EFA,-0.008232083615471342,5.062999322975043e-05
2025-10-09,EFA,-0.018410273229880203,0.0007864347942383574
2025-10-10,EFA,0.008022641738626879,0.0014959470629822883
2025-10-13,EFA,0.004517172409105097,-0.00031323825776563606
2025-10-14,EFA,0.0048178885602752075,-0.0001079005459244065
2025-10-15,EFA,0.005221054691891158,-0.00012063307376248964
2025-10-16,EFA,0.001802015647969224,-0.00013805809948114303
2025-10-17,EFA,0.008253071712774673,7.782091214286329e-05
2025-10-20,EFA,-0.007345948350894083,-0.0003400581917975896
2025-10-21,EFA,-0.0014800954975666691,0.0007425708016383437
2025-10-22,EFA,0.004658564241912577,0.0003411707486287969
2025-10-23,EFA,0.0015807732733732482,-6.885115850270188e-05
2025-10-24,EFA,0.006944424841653252,0.00013933581844396246
2025-10-27,EFA,-0.00041794417637774917,-0.00025241265989615577
2025-10-28,EFA,-0.005644894210302676,0.00022444763435689645
2025-10-29,EFA,-0.004415628154834872,0.0005618364666238253
2025-10-30,EFA,-0.0022175228801302183,0.0004426793737840168
2025-10-31,EFA,0.0004233797124792993,0.0002957173659923043
2025-11-03,EFA,-0.010261319237110378,7.154357293544554e-05
2025-11-04,EFA,0.006413063315769962,0.0008199386781099994
2025-11-05,EFA,-0.0022303237719495383,-0.00027922638944366334
2025-11-06,EFA,0.0037254873965175683,0.00030785265368700026
2025-11-07,EFA,0.010498295203710262,-8.241970501005476e-05
2025-11-10,EFA,0.007346031156664878,-0.0005077540844022619
2025-11-11,EFA,0.005938101795067929,-0.00031380125345529045
2025-11-12,EFA,-0.010666967384016512,-0.00021197788606536612
2025-11-13,EFA,-0.002826246819057854,0.000931042037050163
2025-11-14,EFA,-0.013017023931444438,0.0003741268935965373
2025-11-17,EFA,-0.012975953509973825,0.001092807842929108
2025-11-18,EFA,-0.0030173744548349646,0.0010795827788812047
2025-11-19,EFA,-0.013834751906118381,0.0004227237158356853
2025-11-20,EFA,0.015453791179625087,0.001213297173362331
2025-11-21,EFA,0.0008634905645834579,-0.0007995920669393442
2025-11-24,EFA,0.011970116446403889,0.00018080491857223435
2025-11-25,EFA,0.010976239267670662,-0.0005996768113441567
2025-11-26,EFA,0.003373054785795526,-0.0005232729414125974
2025-11-28,EFA,-0.004937589632968309,5.707960610817377e-06
2025-12-01,EFA,0.003378396671502415,0.0005791443674453148
2025-12-02,EFA,0.005366229492136387,2.357821320156175e-05
2025-12-03,EFA,0.0027210255169431985,-0.00010940519228383444
2025-12-04,EFA,0.0,0.00010328393569181612
2025-12-05,EFA,-0.0031311883073754654,0.0002693757745647509
2025-12-08,EFA,-0.0013610826203999116,0.0004914735427351622
2025-12-09,EFA,0.011113381524934907,0.0003555036473490918
2025-12-10,EFA,0.0059103940150857515,-0.0005326690338324413
2025-12-11,EFA,-0.005257175299230865,-0.0002025237896656511
2025-12-12,EFA,0.00611399972902249,0.0005526936429077016
2025-12-15,EFA,-0.004634943070763731,-0.0001960015395683806
2025-12-16,EFA,-0.008112076030269866,0.0005552914713483475
2025-12-17,EFA,0.0071162864591349795,0.0008428643823501971
2025-12-18,EFA,0.006749606036630329,-0.00016857099347772055
2025-12-19,EFA,0.0025141227090301754,-0.00013183569877708027
2025-12-22,EFA,0.006165197058094263,0.0001801653247338155
2025-12-23,EFA,0.0012462658907150814,-0.0001384709559038864
2025-12-24,EFA,0.0016595123442106896,0.00018440361951040394
2025-12-26,EFA,-0.0030030232472473273,0.0001020544511304192
2025-12-29,EFA,0.001661833704901472,0.00037081967059688644
2025-12-30,EFA,-0.004251398843861942,4.229112715812132e-05
2025-12-31,EFA,0.010517590276501121,0.0004755942214794728
2026-01-02,EFA,0.011438623499700817,-0.0005178842544644617
2026-01-05,EFA,0.0015283105413315123,-0.0005363232693430794
2026-01-06,EFA,-0.0037640537049776768,0.00013278180531330422
2026-01-07,EFA,0.00010216902222603963,0.0004879404204407914
2026-01-08,EFA,0.008882890731858106,0.0002373024886200286
2026-01-09,EFA,0.006072330849831387,-0.00034080337197323844
2026-01-12,EFA,-0.005733892294538467,-0.00020608269233457775
2026-01-13,EFA,0.00465407456759781,0.0006002726282323815
2026-01-14,EFA,-0.00040288164177171293,-9.364220480440765e-05
2026-01-15,EFA,0.002720117705719227,0.00022883084769470785
2026-01-16,EFA,-0.015171340621498941,3.7947318588295564e-05
2026-01-20,EFA,0.010304062388120316,0.0013335057246370418
2026-01-21,EFA,0.003938219061302872,-0.00042714750403302333
2026-01-22,EFA,0.005532118003654496,-4.5965050778485554e-05
2026-01-23,EFA,0.00500149389734772,-0.00014742455984003132
2026-01-26,EFA,0.016124148880474642,-0.00011489970150429287
2026-01-27,EFA,-0.01057885751345089,-0.0007878318034542521
2026-01-28,EFA,0.006732044141880111,0.0010638908588752446
2026-01-29,EFA,-0.009342220204772711,-0.00010699958800127358
2026-01-30,EFA,0.0065516031159906785,0.001003217877767294
2026-02-02,EFA,0.0004930577906379074,-7.415873127469055e-05
2026-02-03,EFA,0.003252837447508039,0.0002786716786841222
2026-02-04,EFA,-0.014246357753057493,3.059661243218017e-05
2026-02-05,EFA,0.02272494655905022,0.0012425986727001453
2026-02-06,EFA,0.013448934404901358,-0.001212139279483508
2026-02-09,EFA,0.002404111658458774,-0.0005284675375812444
2026-02-10,EFA,0.006715338409279292,0.00019852784215117274
2026-02-11,EFA,-0.007528123561252986,-9.028948674942437e-05
2026-02-12,EFA,0.0008640850476380191,0.0009197775588585456
2026-02-13,EFA,-0.00019182007812001967,0.0003341849203392474
2026-02-17,EFA,0.0011513643701250853,0.000392501104790645
2026-02-18,EFA,-0.002779319657191137,0.0002859191154938741
2026-02-19,EFA,0.008169101556736225,0.0005760032716936303
2026-02-20,EFA,-0.0040991442797125854,-0.00024032662188169275
2026-02-23,EFA,0.0018187239095353025,0.0005864665054800366
2026-02-24,EFA,0.009554810591028806,0.00013325421623575903
2026-02-25,EFA,-0.0008518829738417555,-0.0003642810022654803
2026-02-26,EFA,-0.0017997735086788813,0.0002611280876032921
2026-02-27,EFA,-0.019738037204429904,0.0003714556386117203
2026-03-02,EFA,-0.031074553058576204,0.0016393275061828152
2026-03-03,EFA,0.012888407402179114,0.0025602146918634766
2026-03-04,EFA,-0.021897736562690007,-0.00046462099860159736
2026-03-05,EFA,-0.008874659310248112,0.001960326680053292
2026-03-06,EFA,0.0072243035374579545,0.001072135427739793
2026-03-09,EFA,0.0023234718809559407,1.8407566458338015e-05
2026-03-10,EFA,-0.002116482623963578,0.00021623794646291342
2026-03-11,EFA,-0.015655003018721247,0.000447933292912657
2026-03-12,EFA,-0.01190231947121656,0.0013860109509978564
2026-03-13,EFA,0.018691564716567077,0.0011204387630183988
2026-03-16,EFA,0.002752361201052933,-0.000907775161945497
2026-03-17,EFA,-0.017078402085986655,0.00016612409995671914
2026-03-18,EFA,-0.001758266139261666,0.0015554933135573266
2026-03-19,EFA,-0.030356373310371,0.0005031887508009398
2026-03-20,EFA,0.02404095816033447,0.0025260529065635954
2026-03-23,EFA,-0.005947397149499656,-0.001180931446486973
2026-03-24,EFA,0.014590200381478402,0.0008899456630484732
2026-03-25,EFA,-0.020691055267872627,-0.0005068007580147511
2026-03-26,EFA,-0.009085151165924898,0.0018953830685484955
2026-03-27,EFA,0.0028783701271501982,0.001118671039979637
2026-03-30,EFA,0.03252894433593645,0.00030878453249760855
2026-03-31,EFA,0.01523742012793905,-0.0016099617300083984
2026-04-01,EFA,-0.006186032090596649,-0.0003524154411016986
2026-04-02,EFA,0.00500001739824163,0.0010453519225802643
2026-04-06,EFA,-0.0014215252363811715,0.0003526629858139558
2026-04-07,EFA,0.03904432394471424,0.0008311262655116374
2026-04-08,EFA,-0.002348623986801468,-0.001901265763987321
2026-04-09,EFA,0.002256012619135994,0.0009135092545449314
2026-04-10,EFA,0.00616558995690486,0.0006049152223962806
2026-04-13,EFA,0.008073142010785572,0.00039766624657450487
2026-04-14,EFA,-0.003184102281321932,0.00031810607736838857
2026-04-15,EFA,-0.002903877883641548,0.0009876235624940858
2026-04-16,EFA,0.01271724860825385,0.0009635564278153311
2026-04-17,EFA,-0.003930187355869141,-5.6027065407403124e-05
2026-04-20,EFA,-0.02194215561783397,0.0010911555125181806
2026-04-21,EFA,0.0033455257567962526,0.0024152016957052175
2026-04-22,EFA,-0.007158966728954219,0.0005695752468675343
2026-04-23,EFA,0.005235009317145156,0.0013235727376515218
2026-04-24,EFA,-0.0038321126332390154,0.0004130048410967693
2026-04-27,EFA,-0.004142854281581232,0.0010911641543297755
2026-04-28,EFA,-0.010202055211203653,0.0011627204970385083
2026-04-29,EFA,0.02391673512236414,0.0015657646093331407
2026-04-30,EFA,-0.00215006916184568,-0.0009298519629352579
2026-05-01,EFA,-0.013712105225603843,0.0007669380975747575
2026-05-04,EFA,0.013306897219705682,0.001610394717423995
2026-05-05,EFA,0.027146174936226952,-0.0002496270063615007
2026-05-06,EFA,-0.018318795715742575,-0.0011596348499861861
2026-05-07,EFA,0.010399434645328443,0.0017149150781790674
2026-05-08,EFA,-0.002116225644059777,-0.000213373970479745
2026-05-11,EFA,-0.0057836827352162334,0.0006483696269474139
2026-05-12,EFA,0.006689950106592457,0.0008794329944372624
2026-05-13,EFA,-0.0035635052752059915,-7.21918409877755e-06
2026-05-14,EFA,-0.01681813220773487,0.0006963869542375113
2026-05-15,EFA,0.009241103279037821,0.0016424045752725484
2026-05-18,EFA,-0.007208311311355797,-0.00019261832463593655
2026-05-19,EFA,0.01667980406294567,0.0009548203929526791
2026-05-20,EFA,0.005500853919931714,-0.0006101660867314186
2026-05-21,EFA,-0.0020155236080550143,0.00015025497691383274
2026-05-22,EFA,0.011059767420210642,0.0006860630549788826
2026-05-26,EFA,-0.0034243422068700458,-0.00022041215415573588
2026-05-27,EFA,-0.0007635468162494607,0.0007846499544985757
2026-05-28,EFA,0.0010507716516408028,0.0006099501217493831
2026-05-29,EFA,-0.0034351247215537173,0.0004997780070769401
